id,image_fname,sentence,box
80761,COCO_train2014_000000292440.jpg,The white computer monitor in the background.,[  0.    58.86 156.05 279.51]
80762,COCO_train2014_000000112732.jpg,A woman on a bicycle.,[ 66.16  63.28 232.99 517.75]
80763,COCO_train2014_000000112732.jpg,A person in a black and white cap walking away.,[  0.   416.   116.21 161.68]
80764,COCO_train2014_000000112732.jpg,A woman on a bicycle texting.,[ 66.16  63.28 232.99 517.75]
80765,COCO_train2014_000000112732.jpg,person with striped hat walking away,[  0.   416.   116.21 161.68]
80766,COCO_train2014_000000007830.jpg,Baby with a bat.,[114.03 123.94  88.26 163.67]
80767,COCO_train2014_000000007830.jpg,a kid with a white shirt holding a yellow bat,[114.03 123.94  88.26 163.67]
80768,COCO_train2014_000000380812.jpg,a man in a dark colored shirt smoking,[ 45.06   6.93 233.09 389.07]
80769,COCO_train2014_000000380812.jpg,An older man in a white shirt and patterned tie scratches his face.,[200.23  18.55 404.05 371.86]
80770,COCO_train2014_000000380812.jpg,A black male in shorts talking on a cell phone.,[ 45.06   6.93 233.09 389.07]
80771,COCO_train2014_000000380812.jpg,a person wearing the white coloru shirt,[200.23  18.55 404.05 371.86]
80772,COCO_train2014_000000192891.jpg,An open luggage container,[ 27.4   60.16 332.96 280.28]
80773,COCO_train2014_000000192891.jpg,A gray crate with black wheels.,[  0.   179.1  119.79 284.92]
80774,COCO_train2014_000000192891.jpg,A trolly which is covered fully,[254.69  31.4  258.18 210.5 ]
80775,COCO_train2014_000000192891.jpg,A red color box is on the tray.,[254.69  31.4  258.18 210.5 ]
80776,COCO_train2014_000000192891.jpg,A closed gray luggage cart.,[  0.   179.1  119.79 284.92]
80777,COCO_train2014_000000192891.jpg,A container full of luggage.,[ 27.4   60.16 332.96 280.28]
80778,COCO_train2014_000000481284.jpg,A horse standing behind a lady that is holding its reins.,[338.59 131.34 301.41 289.83]
80779,COCO_train2014_000000481284.jpg,The horse being led by the girl in the white shirt.,[338.59 131.34 301.41 289.83]
80780,COCO_train2014_000000570436.jpg,A baby giraffe standing next to two giraffes.,[171.07 225.84 124.72 144.1 ]
80781,COCO_train2014_000000570436.jpg,A short giraffe behind two taller giraffes.,[171.07 225.84 124.72 144.1 ]
80782,COCO_train2014_000000373219.jpg,A double coloured car parked along with another car in a parking area.,[  0.    89.3  164.06 190.64]
80783,COCO_train2014_000000373219.jpg,A red pickup truck,[ 86.17  44.04 472.95 295.84]
80784,COCO_train2014_000000373219.jpg,the red truck,[ 86.17  44.04 472.95 295.84]
80785,COCO_train2014_000000373219.jpg,GOLD AND WHITE TRUCK,[  0.    89.3  164.06 190.64]
80786,COCO_train2014_000000542779.jpg,Aeroplane with fan with two metal hand,[  0.    39.64 423.26 191.81]
80787,COCO_train2014_000000542779.jpg,the airplane nearest the ceiling,[  0.    39.64 423.26 191.81]
80788,COCO_train2014_000000542779.jpg,A small green and brown plane on the floor.,[  3.25 379.76 196.18  90.86]
80789,COCO_train2014_000000542779.jpg,A green camo plane,[  3.25 379.76 196.18  90.86]
80790,COCO_train2014_000000257528.jpg,A woman in a green shirt.,[113.87  83.6  160.   338.74]
80791,COCO_train2014_000000257528.jpg,Woman in Green shirt talking with her co-worker,[113.87  83.6  160.   338.74]
80792,COCO_train2014_000000028995.jpg,the red motrocycle,[ 99.56  70.84 405.9  350.37]
80793,COCO_train2014_000000028995.jpg,A red and black motorcycle parked perpendicular to the curb.,[ 99.56  70.84 405.9  350.37]
80794,COCO_train2014_000000285138.jpg,the citrus most upper right in the pic,[425.28   1.39 214.72  74.61]
80795,COCO_train2014_000000285138.jpg,A piece of orange in the middle of many other pieces.,[339.12  58.22 300.88 225.67]
80796,COCO_train2014_000000285138.jpg,The slice of grapefruit fully shown,[135.21  24.9  316.62 383.1 ]
80797,COCO_train2014_000000285138.jpg,Orange slice in center of plate,[339.12  58.22 300.88 225.67]
80798,COCO_train2014_000000285138.jpg,The slice of fruit that is at the top right corner of the picture.,[425.28   1.39 214.72  74.61]
80799,COCO_train2014_000000189838.jpg,Woman wearing a purple jacket and holding ski poles on the mountain with another skier.,[310.66  66.08 123.11 288.53]
80800,COCO_train2014_000000189838.jpg,A female skier wearing a purple jacket,[310.66  66.08 123.11 288.53]
80801,COCO_train2014_000000209993.jpg,A person in a tan uniform with a hand on top of a helmet.,[330.86   3.85 237.56 173.12]
80802,COCO_train2014_000000209993.jpg,A police man standing near bike parking.,[330.86   3.85 237.56 173.12]
80803,COCO_train2014_000000360771.jpg,Man bent over looking at the screen of a laptop computer on a desk with another man.,[  0.     0.42 144.37  98.19]
80804,COCO_train2014_000000360771.jpg,man with glasses holding something,[  1.5   27.69 365.92 300.82]
80805,COCO_train2014_000000360771.jpg,A young man sits in front of a small laptop with a hard-drive in his hand.,[  1.5   27.69 365.92 300.82]
80806,COCO_train2014_000000360771.jpg,man standing behind boy looking at the laptop,[  0.     0.42 144.37  98.19]
80807,COCO_train2014_000000545411.jpg,A man looking at a banana tree on the ground.,[250.46  16.73  94.61 262.96]
80808,COCO_train2014_000000545411.jpg,The man with the black cap.,[250.46  16.73  94.61 262.96]
80809,COCO_train2014_000000545411.jpg,the back of a man wearing a white hat and tee shirt,[ 27.38 360.21  95.84 240.97]
80810,COCO_train2014_000000545411.jpg,Person wearing a white hat and white shirt.,[ 27.38 360.21  95.84 240.97]
80811,COCO_train2014_000000107100.jpg,A chair with a t-shirt and a purse on it.,[ 92.69 221.56 164.24  79.68]
80812,COCO_train2014_000000107100.jpg,Brown chair with grey shirt and black bag on it.,[ 92.69 221.56 164.24  79.68]
80813,COCO_train2014_000000208868.jpg,a green stuffed teddy bear,[109.55  72.47 160.11 199.72]
80814,COCO_train2014_000000208868.jpg,pink teddy bear,[333.54 158.6  114.07 119.58]
80815,COCO_train2014_000000208868.jpg,A YELLOW COLOURED TEDDY BEAR WITH PINK TOP,[416.46 145.69  83.54 122.  ]
80816,COCO_train2014_000000208868.jpg,A yellow pooh bear on the far right,[416.46 145.69  83.54 122.  ]
80817,COCO_train2014_000000208868.jpg,Multicolored bear.,[248.6  155.06  96.06  97.75]
80818,COCO_train2014_000000208868.jpg,a yellow pink and small bear,[248.6  155.06  96.06  97.75]
80819,COCO_train2014_000000208868.jpg,A stuffed pink bear between a yellow and pink bear and a Winnie the pooh bear,[333.54 158.6  114.07 119.58]
80820,COCO_train2014_000000208868.jpg,"A large green stuffed teddy bear with a lime green bow tie around it's neck, surrounded by a gun and other stuffed animals.",[109.55  72.47 160.11 199.72]
80821,COCO_train2014_000000220838.jpg,A boy in a blue hoody.,[208.15  79.21 158.42 290.73]
80822,COCO_train2014_000000220838.jpg,A boy holding a white controller,[ 55.62 104.49 155.05 263.77]
80823,COCO_train2014_000000220838.jpg,The boy wearing the blue hooded sweatshirt.,[208.15  79.21 158.42 290.73]
80824,COCO_train2014_000000220838.jpg,A boy in a blue tye dye shirt holding something white in his hand and standing next to another boy in a blue hoodie jacket.,[ 55.62 104.49 155.05 263.77]
80825,COCO_train2014_000000492040.jpg,Catcher crouched down between batter and umpire.,[348.39 201.56 115.62 151.84]
80826,COCO_train2014_000000492040.jpg,There is one person wearing black dress looking at the batsman.,[474.45 182.34 108.34 194.08]
80827,COCO_train2014_000000492040.jpg,A home plate umpire,[474.45 182.34 108.34 194.08]
80828,COCO_train2014_000000492040.jpg,"guy number 22, just his body, not extra bat.",[120.99 170.12 182.48 225.94]
80829,COCO_train2014_000000492040.jpg,Man in baseball uniform swinging at ball.,[120.99 170.12 182.48 225.94]
80830,COCO_train2014_000000492040.jpg,A team player in a blue & white baseball uniform in front of the umpire,[348.39 201.56 115.62 151.84]
80831,COCO_train2014_000000212450.jpg,A blue tow truck with red and white stripes on the rear bumper.,[265.62 177.1  276.01 136.51]
80832,COCO_train2014_000000212450.jpg,The blue truck with some crane over it.,[265.62 177.1  276.01 136.51]
80833,COCO_train2014_000000340983.jpg,cow near fence,[171.52  31.13 406.9  388.79]
80834,COCO_train2014_000000340983.jpg,A black and white cow with a red collar and a yellow tag.,[171.52  31.13 406.9  388.79]
80835,COCO_train2014_000000180350.jpg,A person dressed in black next to a man's hat.,[288.73 301.13 139.27 277.92]
80836,COCO_train2014_000000180350.jpg,The man on the cell phone.,[  4.3   84.83 416.15 543.86]
80837,COCO_train2014_000000180350.jpg,A man wearing a baseball cap talking on the cell phone.,[  4.3   84.83 416.15 543.86]
80838,COCO_train2014_000000180350.jpg,The person sitting behind the man on the phone holding a book.,[288.73 301.13 139.27 277.92]
80839,COCO_train2014_000000056292.jpg,A tall man wearing a black suit with a red and silver tie.,[  0.    14.21 173.62 345.09]
80840,COCO_train2014_000000056292.jpg,the man standing,[  0.    14.21 173.62 345.09]
80841,COCO_train2014_000000265414.jpg,A person standing wearing jeans.,[408.49   1.35 231.51 471.34]
80842,COCO_train2014_000000265414.jpg,A GIRL LOOKING A MOBILE PHONE BACK SIDE WHITE COLOR WITH HIS FRIENDS,[  3.24   9.71 324.67 367.82]
80843,COCO_train2014_000000265414.jpg,the left leg of the man with the red shoe,[292.97   1.08 206.49 329.73]
80844,COCO_train2014_000000265414.jpg,blonde hair in the corner,[  0.   329.39 115.78 150.61]
80845,COCO_train2014_000000265414.jpg,A person with hands together wearing shoes with black shoelaces.,[408.49   1.35 231.51 471.34]
80846,COCO_train2014_000000265414.jpg,The leg of a man wearing red shoes with green laces.,[292.97   1.08 206.49 329.73]
80847,COCO_train2014_000000265414.jpg,a lady,[  3.24   9.71 324.67 367.82]
80848,COCO_train2014_000000023072.jpg,A blue bicycle,[ 94.17 210.17 520.53 363.58]
80849,COCO_train2014_000000023072.jpg,The blue bicycle that the woman is riding.,[ 94.17 210.17 520.53 363.58]
80850,COCO_train2014_000000221856.jpg,a blue surfboard being held by someone with a knit cap,[2.5000e-01 2.1169e+02 3.5722e+02 1.5455e+02]
80851,COCO_train2014_000000221856.jpg,Surfboard under orange sleeve.,[2.5000e-01 2.1169e+02 3.5722e+02 1.5455e+02]
80852,COCO_train2014_000000487840.jpg,a young child in a camo snowsuit,[519.99 264.3  120.01 208.86]
80853,COCO_train2014_000000487840.jpg,A young boy wearing blue and black cap with jerk watching the bus which is on the snow road.,[519.99 264.3  120.01 208.86]
80854,COCO_train2014_000000412664.jpg,A cow with it's head turned while in green grass.,[193.91  95.76 387.03 260.34]
80855,COCO_train2014_000000412664.jpg,A cow that is behind another cow.,[  2.32  78.97 534.97 281.03]
80856,COCO_train2014_000000412664.jpg,The cow that is behind the other cow,[  2.32  78.97 534.97 281.03]
80857,COCO_train2014_000000412664.jpg,A cow with a brown and white face,[193.91  95.76 387.03 260.34]
80858,COCO_train2014_000000065183.jpg,A man in black pants.,[ 68.39   0.75 181.61 136.77]
80859,COCO_train2014_000000065183.jpg,A woman with a flower hat handling ribs in the oven,[166.83  48.73 166.17 349.39]
80860,COCO_train2014_000000065183.jpg,The guy in the gray tshirt and black pants.,[ 68.39   0.75 181.61 136.77]
80861,COCO_train2014_000000065183.jpg,A blonde haired woman wearing a floral cap on her head.,[166.83  48.73 166.17 349.39]
80862,COCO_train2014_000000252311.jpg,Wooden chair without back showing.,[244.03   0.   129.16 134.1 ]
80863,COCO_train2014_000000344422.jpg,Female standing outside on her phone.,[245.84  41.61 185.13 288.05]
80864,COCO_train2014_000000344422.jpg,Woman texting,[245.84  41.61 185.13 288.05]
80865,COCO_train2014_000000344422.jpg,A woman in a blue skirt standing next to a man.,[  7.89  81.45  54.83 158.62]
80866,COCO_train2014_000000344422.jpg,A woman wearing black watches wildlife.,[  7.89  81.45  54.83 158.62]
80867,COCO_train2014_000000284667.jpg,A plant in a office,[187.09 290.59  84.68 187.57]
80868,COCO_train2014_000000284667.jpg,A man wearing glasses.,[  1.24 339.15 245.45 300.85]
80869,COCO_train2014_000000284667.jpg,A guy sitting in front of a computer.,[  1.24 339.15 245.45 300.85]
80870,COCO_train2014_000000284667.jpg,A large fern tree sits behind the container with the blue top,[187.09 290.59  84.68 187.57]
80871,COCO_train2014_000000491372.jpg,"batter wearing a white outfit, blue hat and holding a bat",[336.54   8.63 272.9  400.18]
80872,COCO_train2014_000000491372.jpg,A baseball catcher wearing blue about to catch a ball.,[173.3  159.58 329.14 305.46]
80873,COCO_train2014_000000491372.jpg,batter in white uniform,[336.54   8.63 272.9  400.18]
80874,COCO_train2014_000000491372.jpg,A baseball catcher wearing a blue uniform getting ready to catch a ball.,[173.3  159.58 329.14 305.46]
80875,COCO_train2014_000000461183.jpg,A black cat looking at a book cover.,[  1.03 185.81 213.68 245.67]
80876,COCO_train2014_000000461183.jpg,A book.,[201.71 251.33 156.4  105.7 ]
80877,COCO_train2014_000000461183.jpg,The black cat sniffing the book,[  1.03 185.81 213.68 245.67]
80878,COCO_train2014_000000461183.jpg,An old ugly cat with matted fur.,[450.89 104.01 189.11 214.52]
80879,COCO_train2014_000000461183.jpg,A cat sleeping on the stomach of a human being,[450.89 104.01 189.11 214.52]
80880,COCO_train2014_000000461183.jpg,A chapter book that is halfway open and is being held by a person.,[201.71 251.33 156.4  105.7 ]
80881,COCO_train2014_000000010434.jpg,A man in a black shirt.,[236.22  75.51 309.58 398.02]
80882,COCO_train2014_000000010434.jpg,the man in the black shirt,[236.22  75.51 309.58 398.02]
80883,COCO_train2014_000000010434.jpg,a young girl plays wii,[157.31 104.99 221.95 375.01]
80884,COCO_train2014_000000010434.jpg,A woman wearing a green shirt playing video games in a room with a man,[157.31 104.99 221.95 375.01]
80885,COCO_train2014_000000509128.jpg,The back of a grey sofa couch with arm rests,[155.4  211.14 231.31 118.88]
80886,COCO_train2014_000000509128.jpg,A white couch facing a window,[155.4  211.14 231.31 118.88]
80887,COCO_train2014_000000151054.jpg,the red bus on the left which you can only see the front of,[  0.34 163.5   96.79 190.01]
80888,COCO_train2014_000000151054.jpg,just the front of a bus on the left,[  0.34 163.5   96.79 190.01]
80889,COCO_train2014_000000393064.jpg,A woman with blonde hair laying on a man's chest.,[  0.64  19.71 242.93 260.11]
80890,COCO_train2014_000000393064.jpg,A blonde woman smiling.,[  0.64  19.71 242.93 260.11]
80891,COCO_train2014_000000393064.jpg,The man lying down.,[ 76.31   0.   324.34 277.28]
80892,COCO_train2014_000000393064.jpg,A man in a white shirt laying in bed with a woman.,[ 76.31   0.   324.34 277.28]
80893,COCO_train2014_000000160893.jpg,A woman wearing sunglasses and a purple tank top,[196.71 161.87 178.47 259.08]
80894,COCO_train2014_000000160893.jpg,A man in a hat rides an animal down a dirt road beside a woman.,[  0.71 161.33  66.   265.22]
80895,COCO_train2014_000000160893.jpg,Man with white hat and shirt riding a horse next to a woman on horse,[  0.71 161.33  66.   265.22]
80896,COCO_train2014_000000160893.jpg,Woman in purple tank top holding a camera,[196.71 161.87 178.47 259.08]
80897,COCO_train2014_000000452495.jpg,A woman in a black swimsuit,[  2.1   69.42 218.79 271.38]
80898,COCO_train2014_000000452495.jpg,A woman wearing a black tank top in the pool.,[  2.1   69.42 218.79 271.38]
80899,COCO_train2014_000000106792.jpg,Black luggage,[238.74 481.8  241.26 151.01]
80900,COCO_train2014_000000106792.jpg,The corner of the suitcase under a pair of jeans.,[238.74 481.8  241.26 151.01]
80901,COCO_train2014_000000406509.jpg,The airplane by the large oval.,[125.22  95.13 221.26 100.91]
80902,COCO_train2014_000000406509.jpg,the plane on the left,[125.22  95.13 221.26 100.91]
80903,COCO_train2014_000000151483.jpg,A girl holding a softball bat,[283.69  30.2  160.71 431.46]
80904,COCO_train2014_000000151483.jpg,A young girl in summer clothes holding a baseball bat.,[283.69  30.2  160.71 431.46]
80905,COCO_train2014_000000365232.jpg,yoplait yogart with its logo facing the camera,[113.48 134.75 132.91 123.06]
80906,COCO_train2014_000000365232.jpg,A Ypolait Original Pot laid on a wooden chopping board,[113.48 134.75 132.91 123.06]
80907,COCO_train2014_000000010545.jpg,The man standing with a black shirt on.,[213.22  67.95 157.27 422.04]
